"work_key","edition_key","title","author"
"OL40513281W","OL55833802M","Bleak House","Charles Dickens"
"OL40513281W","OL55836626M","Bleak House","Charles Dickens"
"OL40513281W","OL55865508M","Bleak House","Charles Dickens"
"OL40513281W","OL55865746M","Bleak House","Charles Dickens"
"OL40513281W","OL55874054M","Bleak House","Charles Dickens"
"OL40513281W","OL55883076M","Bleak House","Charles Dickens"
"OL40513281W","OL55919680M","Bleak House","Charles Dickens"
"OL40513281W","OL61151867M","Bleak house","Charles Dickens"
"OL40519868W","OL55097190M","Uncommercial Traveller","Charles Dickens"
"OL40519868W","OL55168206M","Uncommercial Traveller","Charles Dickens"
"OL40519868W","OL55301741M","Uncommercial Traveller","Charles Dickens"
"OL40519868W","OL55322983M","Uncommercial Traveller","Charles Dickens"
"OL40519868W","OL55451138M","Uncommercial Traveller","Charles Dickens"
"OL40519868W","OL55543073M","Uncommercial Traveller","Charles Dickens"
"OL40519868W","OL55567643M","Uncommercial Traveller","Charles Dickens"
"OL40519868W","OL55927918M","Uncommercial Traveller: By","Charles Dickens"
"OL40519868W","OL61049457M","The uncommercial traveller","Charles Dickens"
"OL40565894W","OL55155349M","War of the Worlds: Includes MLA Style Citations for Scholarly Secondary Sources, Peer-Reviewed Journal Articles and Critical Essays","H. G. Wells"
"OL40565894W","OL55161421M","War of the Worlds","H. G. Wells"
"OL40565894W","OL55164222M","War of the Worlds","H. G. Wells"
"OL40565894W","OL55165101M","War of the Worlds","H. G. Wells"
"OL40565894W","OL55176466M","War of the Worlds","H. G. Wells"
"OL40631890W","OL55238644M","Mysterious Stranger: Illustrated","Mark Twain"
"OL40631890W","OL55572973M","Mysterious Stranger: a Romance","Mark Twain"
"OL40631890W","OL56594142M","Mysterious Stranger: A Romance by Mark Twain","Mark Twain"
"OL40718790W","OL55348207M","Island of Dr. Moreau","H. G. Wells"
"OL40718790W","OL55373003M","Island of Dr. Moreau","H. G. Wells"
"OL40718790W","OL55376587M","Island of Dr. Moreau","H. G. Wells"
"OL40718790W","OL55385398M","Island of Dr. Moreau","H. G. Wells"
"OL40718790W","OL55433902M","Island of Dr. Moreau","H. G. Wells"
"OL40718790W","OL55436765M","Island of Dr. Moreau: Large Print","H. G. Wells"
"OL40719377W","OL55348939M","Invisible Man","H. G. Wells"
"OL40719377W","OL55351319M","Invisible Man","H. G. Wells"
"OL40719377W","OL55362960M","Invisible Man","H. G. Wells"
"OL40719377W","OL55376162M","Invisible Man","H. G. Wells"
"OL40719377W","OL55406083M","Invisible Man","H. G. Wells"
"OL40719377W","OL55417267M","Invisible Man","H. G. Wells"
"OL40719377W","OL55419116M","Invisible Man","H. G. Wells"
"OL40719377W","OL55433740M","Invisible Man","H. G. Wells"
"OL40719377W","OL55436597M","Invisible Man","H. G. Wells"
"OL40719377W","OL55463815M","Invisible Man","H. G. Wells"
"OL40719377W","OL55466970M","Invisible Man: Large Print","H. G. Wells"
"OL40719377W","OL55471168M","Invisible Man","H. G. Wells"
"OL40719377W","OL55471617M","Invisible Man: Grotesque Romance","H. G. Wells"
"OL40719377W","OL55481444M","Invisible Man: A Grotesque Romance","H. G. Wells"
"OL40719377W","OL55481722M","Invisible Man: a Grotesque Romance","H. G. Wells"
"OL40719600W","OL55349226M","New Worlds for Old","H. G. Wells"
"OL40719600W","OL55378705M","New Worlds for Old: a Plain Account of Modern Socialism","H. G. Wells"
"OL40719600W","OL55464623M","New Worlds for Old: Classics","H. G. Wells"
"OL40719722W","OL55349380M","Lady Susan","Jane Austen"
"OL40719722W","OL55351666M","Lady Susan","Jane Austen"
"OL40719722W","OL55353558M","Lady Susan: Jane Austen Classics","Jane Austen"
"OL40719722W","OL55357977M","Lady Susan","Jane Austen"
"OL40719722W","OL55364688M","Lady Susan","Jane Austen"
"OL40719722W","OL55364699M","Lady Susan","Jane Austen"
"OL40719722W","OL55371972M","Lady Susan","Jane Austen"
"OL40719722W","OL55373254M","Lady Susan","Jane Austen"
"OL40719722W","OL55373641M","Lady Susan: Jane Austen","Jane Austen"
"OL40719722W","OL55378775M","Lady Susan","Jane Austen"
"OL40719722W","OL55391620M","Lady Susan","Jane Austen"
"OL40719722W","OL55395389M","Lady Susan","Jane Austen"
"OL40719722W","OL55407737M","Lady Susan","Jane Austen"
"OL40719722W","OL55410312M","Lady Susan: Special Edition","Jane Austen"
"OL40719722W","OL55413096M","Lady Susan","Jane Austen"
"OL40719722W","OL55416243M","Lady Susan","Jane Austen"
"OL40730728W","OL55363898M","Old Curiosity Shop: By Charles Dickens","Charles Dickens"
"OL40730728W","OL55638557M","Old Curiosity Shop: Special Edition","Charles Dickens"
"OL40730728W","OL60321009M","The Old Curiosity Shop: A Child's History of England","Charles Dickens"
"OL40730728W","OL61017095M","The old curiosity shop","Charles Dickens"
"OL40730728W","OL61130753M","The old curiosity shop","Charles Dickens"
"OL40730728W","OL61145175M","The old curiosity shop","Charles Dickens"
"OL40829277W","OL55489740M","Adventures of Tom Sawyer: A Novel","Mark Twain"
"OL40829277W","OL55494253M","Adventures of Tom Sawyer: A Novel","Mark Twain"
"OL40829277W","OL55503103M","Adventures of Tom Sawyer: A Novel","Mark Twain"
"OL40829277W","OL55503447M","Adventures of Tom Sawyer: A Novel","Mark Twain"
"OL40829277W","OL55509862M","Adventures of Tom Sawyer: A Novel","Mark Twain"
"OL40829277W","OL55516926M","Adventures of Tom Sawyer: A Novel","Mark Twain"
"OL40829277W","OL55516947M","Adventures of Tom Sawyer: A Novel","Mark Twain"
"OL40829277W","OL55517116M","Adventures of Tom Sawyer: The Classic Children's Novel","Mark Twain"
"OL40829277W","OL55525329M","Adventures of Tom Sawyer: A Novel","Mark Twain"
"OL40829277W","OL55526136M","Adventures of Tom Sawyer: A Novel","Mark Twain"
"OL40829277W","OL55526148M","Adventures of Tom Sawyer: A Novel","Mark Twain"
"OL40829277W","OL55533749M","Adventures of Tom Sawyer: A Novel","Mark Twain"
"OL40829277W","OL55539825M","Adventures of Tom Sawyer: A Novel","Mark Twain"
"OL40829277W","OL55543192M","Adventures of Tom Sawyer: A Novel","Mark Twain"
"OL40829277W","OL55543346M","Adventures of Tom Sawyer: A Novel","Mark Twain"
"OL40829277W","OL55557974M","Adventures of Tom Sawyer: A Novel","Mark Twain"
"OL40829277W","OL55584461M","Adventures of Tom Sawyer: A Novel","Mark Twain"
"OL40829277W","OL55585507M","Adventures of Tom Sawyer: Child's Adventure Story","Mark Twain"
"OL40829277W","OL55586126M","Adventures of Tom Sawyer: A Novel","Mark Twain"
"OL40852040W","OL55518839M","Lady Susan: Premium Edition - Illustrated","Jane Austen"
"OL40852040W","OL55526955M","Lady Susan: Historical Fiction Book Collection by V-Publisher","Jane Austen"
"OL40852040W","OL55550318M","Lady Susan","Jane Austen"
"OL40852040W","OL55564842M","Lady Susan","Jane Austen"
"OL40866222W","OL55537296M","Persuasion","Jane Austen"
"OL40866222W","OL55539332M","Persuasion","Jane Austen"
"OL40866222W","OL55551712M","Persuasion: With Original Illustrations by C. E. Brock","Jane Austen"
"OL40866222W","OL55557184M","Persuasion: Includes MLA Style Citations for Scholarly Secondary Sources, Peer-Reviewed Journal Articles and Critical Essays","Jane Austen"
"OL40889501W","OL55565948M","Lady Susan","Jane Austen"
"OL40889501W","OL55575200M","Lady Susan","Jane Austen"
"OL40889501W","OL55577180M","Lady Susan","Jane Austen"
"OL40889501W","OL55579112M","Lady Susan","Jane Austen"
"OL40889501W","OL55588099M","Lady Susan: A Classic Bestseller","Jane Austen"
"OL40889501W","OL55588345M","Lady Susan","Jane Austen"
"OL40962W","OL51853672M","Narrative of Arthur Gordon Pym of Nantucket","Edgar Allan Poe"
"OL40962W","OL53633675M","The narrative of Arthur Gordon Pym, of Nantucket: comprising the details of a mutiny .","Edgar Allan Poe"
"OL40962W","OL54649346M","Aventures d'Arthur Gordon Pym","Edgar Allan Poe"
"OL40962W","OL54947584M","Las Aventuras de Arthur Gordon Pym","Edgar Allan Poe"
"OL40962W","OL54963637M","Las Aventuras de Arthur Gordon Pym","Edgar Allan Poe"
"OL40962W","OL54970460M","Narrative of Arthur Gordon Pym","Edgar Allan Poe"
"OL40962W","OL55021557M","Narrative of Arthur Gordon Pym of Nantucket: By Edgar Allan Poe - Illustrated","Edgar Allan Poe"
"OL40962W","OL55037834M","Narrative of Arthur Gordon Pym of Nantucket Edgar Allan Poe","Edgar Allan Poe"
"OL40962W","OL55067917M","Las Aventura de Arthur Gordon Pym","Edgar Allan Poe"
"OL40962W","OL55078089M","Las Aventuras de Arthur Gordon Pym","Edgar Allan Poe"
"OL40962W","OL55209798M","Aventures d´Arthur Gordon Pym","Edgar Allan Poe"
"OL40962W","OL55244483M","Las Aventuras de Arthur Gordon Pym","Edgar Allan Poe"
"OL40962W","OL55301823M","Las Aventuras de Arthur Gordon Pym","Edgar Allan Poe"
"OL40962W","OL55349898M","Narrative of A. Gordon Pym","Edgar Allan Poe"
"OL40962W","OL55455686M","Las Aventuras de Arthur Gordon Pym","Edgar Allan Poe"
"OL40962W","OL55457731M","Las Aventuras de Arthur Gordon Pym (Spanish Edition)","Edgar Allan Poe"
"OL40962W","OL55558453M","Narrative of Arthur Gordon Pym of Nantucket","Edgar Allan Poe"
"OL40962W","OL55558966M","Narrative of Arthur Gordon Pym of Nantucket","Edgar Allan Poe"
"OL40962W","OL55654171M","Narrative of Arthur Gordon Pym of Nantucket","Edgar Allan Poe"
"OL40962W","OL55662779M","Aventuras de A. Gordon Pym","Edgar Allan Poe"
"OL40962W","OL55673121M","Narrative of Arthur Gordon Pym of Nantucket","Edgar Allan Poe"
"OL40962W","OL55709018M","Narrative of Arthur Gordon Pym of Nantuket","Edgar Allan Poe"
"OL40962W","OL55795089M","Las Aventuras de Arthur Gordon Pym","Edgar Allan Poe"
"OL40962W","OL55896286M","Narrative of Arthur Gordon Pym of Nantucket","Edgar Allan Poe"
"OL40962W","OL55915708M","Las Aventuras de Arthur Gordon Pym: Spanish Edition","Edgar Allan Poe"
"OL40962W","OL56013878M","Aventures d'Arthur Gordon Pym","Edgar Allan Poe"
"OL40962W","OL56013894M","Aventures d'Arthur Gordon Pym","Edgar Allan Poe"
"OL40962W","OL56030450M","Las Aventuras de Arthur Gordon Pym","Edgar Allan Poe"
"OL40962W","OL56065105M","Narrative of Arthur Gordon Pym of Nantucket","Edgar Allan Poe"
"OL40962W","OL56110311M","Aventures d'Arthur Gordon Pym de Nantucket","Edgar Allan Poe"
"OL40962W","OL56110464M","Aventures d'Arthur Gordon Pym de Nantucket","Edgar Allan Poe"
"OL40962W","OL56181153M","Aventuras de A. Gordon Pym","Edgar Allan Poe"
"OL40962W","OL56278456M","Narrative of Arthur Gordon Pym of Nantucket","Edgar Allan Poe"
"OL40962W","OL56285824M","Narrative of Arthur Gordon Pym NOVEL by: Edgar Allan Poe","Edgar Allan Poe"
"OL40962W","OL56357710M","Narrative of Arthur Gordon Pym of Nantucket","Edgar Allan Poe"
"OL40962W","OL56370696M","Narrative of Arthur Gordon Pym of Nantucket","Edgar Allan Poe"
"OL40962W","OL56392503M","Narrative of Arthur Gordon Pym of Nantucket","Edgar Allan Poe"
"OL40962W","OL56392631M","Narrative of Arthur Gordon Pym of Nantucket","Edgar Allan Poe"
"OL40962W","OL56402318M","Narrative of Arthur Gordon Pym of Nantuket","Edgar Allan Poe"
"OL40962W","OL56411034M","Aventures d'Arthur Gordon Pym","Edgar Allan Poe"
"OL40962W","OL56414821M","Narrative of A. Gordon Pym (annotated)","Edgar Allan Poe"
"OL40962W","OL56490171M","Las Aventuras de Arthur Gordon Pym (Spanish Edition)","Edgar Allan Poe"
"OL40962W","OL56494768M","Narrative of Arthur Gordon Pym of Nantucket. NOVEL by: Edgar Allan Poe","Edgar Allan Poe"
"OL40962W","OL56521576M","Narrative of Arthur Gordon Pym of Nantucket: Large Print","Edgar Allan Poe"
"OL40962W","OL56536853M","Narración de Arthur Gordon Pym (Spanish Edition)","Edgar Allan Poe"
"OL40962W","OL56607623M","Las Aventras de Arthur Gordon Pym","Edgar Allan Poe"
"OL40962W","OL56722744M","Narrative of Arthur Gordon Pym of Nantucket","Edgar Allan Poe"
"OL40962W","OL56739778M","Narrative of Arthur Gordon Pym of Nantucket","Edgar Allan Poe"
"OL40962W","OL56755847M","Narrative of Arthur Gordon Pym of Nantucket","Edgar Allan Poe"
"OL40962W","OL56762966M","Narrative of Arthur Gordon Pym of Nantucket","Edgar Allan Poe"
"OL40962W","OL56835354M","Aventures d'Arthur Gordon Pym de Nantucket","Edgar Allan Poe"
"OL40962W","OL57632425M","The narrative of Arthur Gordon Pym of Nantucket","Edgar Allan Poe"
"OL40962W","OL58097322M","Повість Артура Ґордона Піма з Нантукету","Edgar Allan Poe"
"OL40962W","OL58574249M","Aventures d'arthur gordon pym","Edgar Allan Poe"
"OL40962W","OL58688136M","THE NARRATIVE OF ARTHUR GORDON PYM","Edgar Allan Poe"
"OL40962W","OL58918408M","les aventures d`arthur gordon pym","Edgar Allan Poe"
"OL40962W","OL58957148M","The Narrative of Arthur Gordon Pym. With designs by Rene Clarke","Edgar Allan Poe"
"OL40962W","OL59477613M","Aventures d'Arthur Gordon Pym","Edgar Allan Poe"
"OL40962W","OL59684276M","Aventures d'Arthur Gordon Pym","Edgar Allan Poe"
"OL40962W","OL60344667M","The Narrative of Arthur Gordon Pym","Edgar Allan Poe"
"OL40966W","OL21449873M","The complete poetry and selected criticism of Edgar Allan Poe","Edgar Allan Poe"
"OL40966W","OL4126606M","The complete poetry and selected criticism of Edgar Allan Poe","Edgar Allan Poe"
"OL40966W","OL43135525M","Edgar Allan Poe. Complete Poetry and Selected Criticism","Edgar Allan Poe"
"OL40966W","OL43454543M","Complete poetry and selected criticism","Edgar Allan Poe"
"OL40966W","OL5610537M","Complete poetry and selected criticism.","Edgar Allan Poe"
"OL40966W","OL7576400M","Poe, The Complete Poems and Selected Criticism of Edgar Allan","Edgar Allan Poe"
"OL40966W","OL7589689M","The Complete Poetry of Edgar Allan Poe (Signet Books)","Edgar Allan Poe"
"OL40968798W","OL55668486M","Gilded Age: a Tale of to-Day. / NOVEL /","Mark Twain"
"OL40968798W","OL55812675M","Gilded Age","Mark Twain"
"OL40968798W","OL56249700M","Gilded Age","Mark Twain"
"OL40983W","OL41557479M","Gold-Bug","Edgar Allan Poe"
"OL40983W","OL41563314M","Gold Bug","Edgar Allan Poe"
"OL40983W","OL41563569M","Gold-Bug: Large Print","Edgar Allan Poe"
"OL40983W","OL41571247M","Gold Bug","Edgar Allan Poe"
"OL40983W","OL41585476M","Gold-Bug: Large Print","Edgar Allan Poe"
"OL40983W","OL41772523M","Gold-Bug","Edgar Allan Poe"
"OL40983W","OL41798067M","Gold-Bug: Large Print","Edgar Allan Poe"
"OL40983W","OL41879471M","Gold-Bug: Large Print","Edgar Allan Poe"
"OL40983W","OL41898450M","Gold-Bug","Edgar Allan Poe"
"OL40983W","OL41918200M","Gold-Bug: Large Print","Edgar Allan Poe"
"OL40983W","OL41973843M","Gold-Bug: Large Print","Edgar Allan Poe"
"OL40983W","OL42017438M","Gold-Bug","Edgar Allan Poe"
"OL40983W","OL42025485M","Gold Bug","Edgar Allan Poe"
"OL40983W","OL42040729M","Gold Bug: Large Print","Edgar Allan Poe"
"OL40983W","OL42093403M","Gold-Bug: Large Print","Edgar Allan Poe"
"OL40983W","OL42294000M","Gold Bug","Edgar Allan Poe"
"OL40983W","OL42300735M","Gold Bug","Edgar Allan Poe"
"OL40983W","OL42305776M","Gold Bug: Large Print","Edgar Allan Poe"
"OL40983W","OL42328332M","Gold-Bug: Large Print","Edgar Allan Poe"
"OL40983W","OL42423441M","Gold Bug","Edgar Allan Poe"
"OL40983W","OL42455617M","Gold Bug","Edgar Allan Poe"
"OL40983W","OL42472868M","Gold Bug","Edgar Allan Poe"
"OL40983W","OL42473950M","Gold-Bug","Edgar Allan Poe"
"OL40983W","OL42630037M","Gold-Bug - Large Print Edition","Edgar Allan Poe"
"OL40983W","OL45029103M","The gold-bug","Edgar Allan Poe"
"OL40983W","OL45890894M","The Gold Bug - Le Scarabee D'or - Bilingual Version - Version Bilingue","Edgar Allan Poe"
"OL40983W","OL46684767M","Gold-Bug - Publishing People Series","Edgar Allan Poe"
"OL40983W","OL46785556M","Gold-Bug","Edgar Allan Poe"
"OL40983W","OL46874537M","Edgar Allan Poe: The Gold-Bug","Edgar Allan Poe"
"OL40983W","OL48287295M","Gold Bug","Edgar Allan Poe"
"OL40983W","OL48329209M","Gold Bug","Edgar Allan Poe"
"OL40983W","OL48375336M","Gold Bug","Edgar Allan Poe"
"OL40983W","OL48775710M","Gold-Bug","Edgar Allan Poe"
"OL40983W","OL48838243M","Gold-Bug","Edgar Allan Poe"
"OL40983W","OL51068947M","Gold-Bug","Edgar Allan Poe"
"OL40983W","OL52379250M","Le scarabée d'or","Edgar Allan Poe"
"OL40983W","OL54801794M","Gold-Bug","Edgar Allan Poe"
"OL40983W","OL55763577M","Escarabajo de Oro/the Gold Bug: Edición Bilingüe/Bilingual Edition","Edgar Allan Poe"
"OL40983W","OL55826455M","Gold-Bug: Large Print","Edgar Allan Poe"
"OL40983W","OL56011616M","Gold Bug 1843","Edgar Allan Poe"
"OL40983W","OL56102197M","Best of Poe: the Gold-Bug by Edgar Allen Poe","Edgar Allan Poe"
"OL40983W","OL56107103M","Gold-Bug (annotated)","Edgar Allan Poe"
"OL40983W","OL56157040M","Gold-Bug","Edgar Allan Poe"
"OL40983W","OL56177754M","Gold-Bug","Edgar Allan Poe"
"OL40983W","OL56322588M","Gold-Bug","Edgar Allan Poe"
"OL40983W","OL56325939M","Gold-Bug","Edgar Allan Poe"
"OL40983W","OL56461745M","Gold Bug","Edgar Allan Poe"
"OL40983W","OL56480825M","Gold-Bug","Edgar Allan Poe"
"OL40983W","OL56569925M","Gold-Bug","Edgar Allan Poe"
"OL40983W","OL56582640M","Gold-Bug","Edgar Allan Poe"
"OL40983W","OL56591013M","Gold Bug: By Edgar Allan Poe - Illustrated","Edgar Allan Poe"
"OL40983W","OL56595593M","Gold-Bug","Edgar Allan Poe"
"OL40983W","OL56727504M","Gold-Bug","Edgar Allan Poe"
"OL40983W","OL56750494M","Gold-Bug","Edgar Allan Poe"
"OL40983W","OL56763465M","Gold-Bug: New Edition","Edgar Allan Poe"
"OL40983W","OL56803528M","Gold-Bug","Edgar Allan Poe"
"OL40983W","OL56820376M","Gold-Bug","Edgar Allan Poe"
"OL40983W","OL57632404M","The gold-bug","Edgar Allan Poe"
"OL40983W","OL58854408M","the gold bug","Edgar Allan Poe"
"OL40983W","OL60291051M","The gold bug","Edgar Allan Poe"
"OL40987531W","OL55692620M","World Set Free","H. G. Wells"
"OL40987531W","OL55699005M","World Set Free","H. G. Wells"
"OL40987531W","OL55839449M","World Set Free","H. G. Wells"
"OL40987531W","OL55840969M","World Set Free","H. G. Wells"
"OL40987531W","OL55847613M","World Set Free: Large Print","H. G. Wells"
"OL41002950W","OL55712412M","Northanger Abbey: Special Edition","Jane Austen"
"OL41002950W","OL60769520M","Northanger Abbey: a novel","Jane Austen"
"OL41002950W","OL61056303M","Northanger Abbey: a novel","Jane Austen"
"OL41003W","OL22325940M","Tales of mystery and imagination","Edgar Allan Poe"
"OL41003W","OL34254907M","Tales of Imagination and Mystery","Edgar Allan Poe"
"OL41003W","OL35605441M","Poe's Tales of Mystery and Imagination","Edgar Allan Poe"
"OL41003W","OL36030750M","Tales of mystery and imagination","Edgar Allan Poe"
"OL41003W","OL39240365M","Tales of Mystery and Imagination","Edgar Allan Poe"
"OL41003W","OL40237811M","Tales of mystery and imagination ...","Edgar Allan Poe"
"OL41003W","OL40858277M","Tales of Mystery and Imagination: Illustrated by Harry Clarke","Edgar Allan Poe"
"OL41003W","OL40897997M","Tales of Mystery and Imagination: Illustrated Classics Vol. 155","Edgar Allan Poe"
"OL41003W","OL41595101M","Tales of Mystery and Imagination","Edgar Allan Poe"
"OL41003W","OL42254149M","Tales of Mystery and Imagination","Edgar Allan Poe"
"OL41003W","OL42360923M","Tales of Imagination and Mystery","Edgar Allan Poe"
"OL41003W","OL42423192M","Cuentos de Imaginación y Misterio","Edgar Allan Poe"
"OL41003W","OL42549836M","Tales of Imagination and Mystery","Edgar Allan Poe"
"OL41003W","OL42992968M","Tales of Mystery and Imagination by Edgar Allan Poe ~ The Book League of America Edition 1940","Edgar Allan Poe"
"OL41003W","OL43013016M","tales of mystery and imagination by edgar allan poe 100 greatest books collector's edition full leather","Edgar Allan Poe"
"OL41003W","OL43128648M","Tales of Mystery & Imagination: with an Introd. by Vincent Starrett & Photogravures of the Original Aquatints by William Sharp","Edgar Allan Poe"
"OL41003W","OL43246685M","Tales of Mystery & Imagination By E. A. Poe","Edgar Allan Poe"
"OL41003W","OL43302012M","Edgar Allan Poe: Tales of Mystery & Imagination","Edgar Allan Poe"
"OL41003W","OL43402948M","Tales of Mystery and Imagination (World's Greatest Literature, 8)","Edgar Allan Poe"
"OL41003W","OL43483754M","Tales of Mystery and Imagination","Edgar Allan Poe"
"OL41003W","OL43484269M","Tales of Mystery and Imagination","Edgar Allan Poe"
"OL41003W","OL44804459M","Tales of Mystery and Imagination","Edgar Allan Poe"
"OL41003W","OL45730840M","Tales Of Mystery And Imagination","Edgar Allan Poe"
"OL41003W","OL45813710M","Tales of Mystery and Imagination","Edgar Allan Poe"
"OL41003W","OL45821138M","TALES OF MYSTERY AND IMAGINATION. ILLUS J MONSELL","Edgar Allan Poe"
"OL41003W","OL45950389M","Tales of Mystery and Imagination (Worth Literary Classics)","Edgar Allan Poe"
"OL41003W","OL45974663M","Tales of Mystery and Imagination: The Bloomsbury Phantastics","Edgar Allan Poe"
"OL41003W","OL46378914M","Tales of Mystery & Imagination","Edgar Allan Poe"
"OL41003W","OL46883668M","Edgar Allan Poe's Tales of Mystery and Imagination ( Everyman's Library )","Edgar Allan Poe"
"OL41003W","OL46920733M","Tales of Mystery and Imagination","Edgar Allan Poe"
"OL41003W","OL46972344M","Tales of Mystery & Imagination","Edgar Allan Poe"
"OL41003W","OL46992560M","Tales of Mystery and Imagination","Edgar Allan Poe"
"OL41003W","OL47117351M","Cuentos de Misterio e Imaginación","Edgar Allan Poe"
"OL41003W","OL47166901M","Tales of mystery and imagination","Edgar Allan Poe"
"OL41003W","OL47205763M","Tales of Mystery and Imagination","Edgar Allan Poe"
"OL41003W","OL47684126M","Tales of Mystery and Imagination","Edgar Allan Poe"
"OL41003W","OL47780200M","Tales of Mystery and imagination (Everyman`s Library No. 336)","Edgar Allan Poe"
"OL41003W","OL47854260M","Tales of Mystery and Imagination","Edgar Allan Poe"
"OL41003W","OL47859681M","Tales of Mystery and Imagination","Edgar Allan Poe"
"OL41003W","OL47860510M","TALES OF MYSTERY AND IMAGINATION","Edgar Allan Poe"
"OL41003W","OL48061391M","Tales of Mystery and Imagination","Edgar Allan Poe"
"OL41003W","OL48238652M","Edgar Allan Poe: Tales of Mystery and Imagination","Edgar Allan Poe"
"OL41003W","OL48491236M","Tales of Imagination and Mystery","Edgar Allan Poe"
"OL41003W","OL48591958M","Tales of mystery and imagination","Edgar Allan Poe"
"OL41003W","OL48598250M","Tales of Mystery and Imagination","Edgar Allan Poe"
"OL41003W","OL51164555M","Tales of Mystery and Imagination","Edgar Allan Poe"
"OL41003W","OL52866213M","Tales of mystery and imagination","Edgar Allan Poe"
"OL41003W","OL53265559M","Edgar Allan Poes Tales of Mystery and Imagination","Edgar Allan Poe"
"OL41003W","OL56304749M","Tales of Mystery and Imagination","Edgar Allan Poe"
"OL41003W","OL57268520M","Tales of mystery and imagination","Edgar Allan Poe"
"OL41003W","OL57959384M","Tales of mystery and imagination","Edgar Allan Poe"
"OL41003W","OL58636206M","Tales of Mystery and Imagination","Edgar Allan Poe"
"OL41003W","OL58637061M","tales of mystery and imagination","Edgar Allan Poe"
"OL41003W","OL58721843M","Tales of Mystery and Imagination","Edgar Allan Poe"
"OL41003W","OL59067693M","Tales of Mystery and Imagination","Edgar Allan Poe"
"OL41003W","OL59067696M","Tales of Mystery & Imagination","Edgar Allan Poe"
"OL41003W","OL59067701M","tales of mystery & imagination","Edgar Allan Poe"
"OL41003W","OL59067715M","Tales of Mystery and Imagination","Edgar Allan Poe"
"OL41003W","OL60654039M","Tales of mystery and imagination","Edgar Allan Poe"
"OL41003W","OL8013896M","Tales of Mystery & Imagination","Edgar Allan Poe"
"OL41016W","OL32206822M","Kuzgun","Edgar Allan Poe"
"OL41016W","OL32207037M","Kuzgun","Edgar Allan Poe"
"OL41016W","OL32207385M","Kuzgun: Amontillado Fiçisi Morella","Edgar Allan Poe"
"OL41016W","OL32987332M","The Cask of Amontillado","Edgar Allan Poe"
"OL41016W","OL33076740M","The Cask of Amontillado","Edgar Allan Poe"
"OL41016W","OL35673217M","The Cask of Amontillado","Edgar Allan Poe"
"OL41016W","OL35728208M","The Cask of Amontillado","Edgar Allan Poe"
"OL41016W","OL35855284M","Cask of Amontillado: Short Story","Edgar Allan Poe"
"OL41016W","OL37937769M","The Cask of Amontillado","Edgar Allan Poe"
"OL41016W","OL40545470M","Cask of Amontillado","Edgar Allan Poe"
"OL41016W","OL40628917M","Cask of Amontillado: By Edgar Allan Poe - IIlustrated","Edgar Allan Poe"
"OL41016W","OL40651102M","Barrique D'amontillado","Edgar Allan Poe"
"OL41016W","OL40741717M","Cask of Amontillado: By Edgar Allan Poe - Illustrated","Edgar Allan Poe"
"OL41016W","OL40757541M","Cask of Amontillado","Edgar Allan Poe"
"OL41016W","OL40899339M","Cask of Amontillado","Edgar Allan Poe"
"OL41016W","OL41010732M","Cask of Amontillado","Edgar Allan Poe"
"OL41016W","OL41010733M","Cask of Amontillado","Edgar Allan Poe"
"OL41016W","OL41039778M","Cask of Amontillado","Edgar Allan Poe"
"OL41016W","OL41070958M","Cask of Amontillado","Edgar Allan Poe"
"OL41016W","OL41239585M","Cask of Amontillado","Edgar Allan Poe"
"OL41016W","OL41292757M","Cask of Amontillado","Edgar Allan Poe"
"OL41016W","OL41455683M","Cask of Amontillado","Edgar Allan Poe"
"OL41016W","OL41591803M","Cask of Amontillado","Edgar Allan Poe"
"OL41016W","OL41851815M","Barril de Amontillado: Edgar Allan Poe","Edgar Allan Poe"
"OL41016W","OL42493823M","Cask of Amontillado","Edgar Allan Poe"
"OL41016W","OL43374315M","The Cask of Amontillado","Edgar Allan Poe"
"OL41016W","OL44272282M","Cask of Amontillado","Edgar Allan Poe"
"OL41016W","OL48304047M","Barril de Amontillado: El Tonel de Amontillado","Edgar Allan Poe"
"OL41016W","OL48428406M","Barril de Amontillado","Edgar Allan Poe"
"OL41016W","OL50681998M","Cask of Amontillado","Edgar Allan Poe"
"OL41016W","OL50694793M","Fass Amontillado: Neubearbeitung der Ungekürzten Originalfassung","Edgar Allan Poe"
"OL41016W","OL54627896M","Barril de Amontillado","Edgar Allan Poe"
"OL41016W","OL55089760M","Cask of Amontillado: By Edgar Allan Poe - Illustrated","Edgar Allan Poe"
"OL41016W","OL55600464M","Cask of Amontillado","Edgar Allan Poe"
"OL41016W","OL55600633M","Cask of Amontillado","Edgar Allan Poe"
"OL41016W","OL55669191M","Cask of Amontillado","Edgar Allan Poe"
"OL41016W","OL55778401M","Barril Amontillado","Edgar Allan Poe"
"OL41016W","OL55798415M","Cask of Amontillado","Edgar Allan Poe"
"OL41016W","OL55802672M","Cask of Amontillado Edgar Allan Poe","Edgar Allan Poe"
"OL41016W","OL55889489M","Cask of Amontillado","Edgar Allan Poe"
"OL41016W","OL55895570M","Cask of Amontillado: The Most Popular Horro Book","Edgar Allan Poe"
"OL41016W","OL55977600M","Cask of Amontillado","Edgar Allan Poe"
"OL41016W","OL56034893M","Cask of Amontillado","Edgar Allan Poe"
